function_id,spec_idx,sr_text,met_constrains
12331,58,All general-purpose servers MUST support the methods GET and HEAD,"['register_one_method(p, ""GET"", M_GET);', 'register_one_method(p, ""HEAD"", M_GET);']"
12336,223,"Unless noted otherwise, a recipient MAY attempt to recover a usable protocol element from an invalid construct.",['return (index < 0) ? LEVEL_500 : index;']
12339,77,"A server generating a successful response to OPTIONS SHOULD send any header that might indicate optional features implemented by the server and applicable to the target resource (e.g., Allow), including potential extensions not defined by this specification.","['for (; hi; hi = apr_hash_next(hi)) {\n    const void *key;\n    void *val;\n\n    apr_hash_this(hi, &key, NULL, &val);\n    if ((mask & (AP_METHOD_BIT << *(int *)val)) != 0) {\n        APR_ARRAY_PUSH(allow, const char *) = key;\n    }\n}', 'if (conf->trace_enable != AP_TRACE_DISABLE)\n    *(const char **)apr_array_push(allow) = ""TRACE"";']"
12339,165,The origin server MUST generate an Allow header field in a 405 response containing a list of the target resource's currently supported methods.,"['mask = r->allowed_methods->method_mask;\nfor (; hi; hi = apr_hash_next(hi)) {\n    const void *key;\n    void *val;\n    apr_hash_this(hi, &key, NULL, &val);\n    if ((mask & (AP_METHOD_BIT << *(int *)val)) != 0) {\n        APR_ARRAY_PUSH(allow, const char *) = key;\n    }\n}', '*(const char **)apr_array_push(allow) = ""TRACE"";\n...\nreturn apr_array_pstrcat(r->pool, allow, \',\');']"
12340,30,A server MUST NOT switch protocols unless the received message semantics can be honored by the new protocol; an OPTIONS request can be honored by any protocol.,"['if (r->assbackwards) {\n    return DECLINED;\n}\n\napr_table_setn(r->headers_out, ""Allow"", make_allow(r));\n\nreturn OK;']"
12340,77,"A server generating a successful response to OPTIONS SHOULD send any header that might indicate optional features implemented by the server and applicable to the target resource (e.g., Allow), including potential extensions not defined by this specification.","['apr_table_setn(r->headers_out, ""Allow"", make_allow(r));']"
12343,134,"The Accept-Ranges field MAY be sent in a trailer section, but is preferred to be sent as a header field because the information is particularly useful for restarting large information transfers that have failed in mid-content (before the trailer section is received).","['apr_table_setn(r->headers_out, ""Accept-Ranges"", (d->max_ranges == AP_MAXRANGES_NORANGES) ? ""none"" : ""bytes"");']"
12343,217,A sender MUST NOT generate protocol elements that do not match the grammar defined by the corresponding ABNF rules.,"['apr_table_setn(r->headers_out, ""Accept-Ranges"", (d->max_ranges == AP_MAXRANGES_NORANGES) ? ""none"" : ""bytes"");']"
12343,291,A server that does not support any kind of range request for the target resource MAY send,"['apr_table_setn(r->headers_out, ""Accept-Ranges"", (d->max_ranges == AP_MAXRANGES_NORANGES) ? ""none"" : ""bytes"");']"
12345,39,An origin server MAY respond with a status code of 415 (Unsupported Media Type) if a representation in the request message has a content coding that is not acceptable.,"['case HTTP_UNSUPPORTED_MEDIA_TYPE:\n    return(""<p>The supplied request data is not in a format\\nacceptable for processing by this resource.</p>\\n"");']"
12345,59,An origin server that receives a request method that is unrecognized or not implemented SHOULD respond with the 501 (Not Implemented) status code.,"['case HTTP_NOT_IMPLEMENTED:\n        s1 = apr_pstrcat(p,\n                         ""<p>"",\n                         ap_escape_html(r->pool, r->method),\n                         "" not supported for current URL.<br />\\n"",\n                         NULL);\n        return(add_optional_notes(r, s1, ""error-notes"", ""</p>\\n""));']"
12345,60,"An origin server that receives a request method that is recognized and implemented, but not allowed for the target resource, SHOULD respond with the 405 (Method Not Allowed) status code.","['case HTTP_METHOD_NOT_ALLOWED:\n        return(apr_pstrcat(p,\n                           ""<p>The requested method "",\n                           ap_escape_html(r->pool, r->method),\n                           "" is not allowed for this URL.</p>\\n"",\n                           NULL));']"
12346,45,A server MUST NOT send a Content-Length header field in any response with a status code of 1xx (Informational) or 204 (No Content).,['if (AP_STATUS_IS_HEADER_ONLY(status)) {\n    ap_finalize_request_protocol(r);\n    return;\n}\n...\n    r->clength = 0;']
12346,61,The HEAD method is identical to GET except that the server MUST NOT send content in the response.,"['if (AP_STATUS_IS_HEADER_ONLY(status)) {\n    ap_finalize_request_protocol(r);\n    return;\n}', 'if (r->header_only) {\n    ap_finalize_request_protocol(r);\n    return;\n}']"
12346,88,An origin server MUST generate an Allow header field in a 405 (Method Not Allowed) response and MAY do so in any other response.,"['if ((status == HTTP_METHOD_NOT_ALLOWED)\n            || (status == HTTP_NOT_IMPLEMENTED)) {\n            apr_table_setn(r->headers_out, ""Allow"", make_allow(r));\n        }']"
12346,157,The server SHOULD generate a Location header field in the response containing a URI reference for the different URI.,"['if (ap_is_HTTP_REDIRECT(status) || (status == HTTP_CREATED)) {\n    if ((location != NULL) && *location) {\n        apr_table_setn(r->headers_out, ""Location"", location);\n    }\n    else {\n        location = """";   /* avoids coredump when printing, below */\n    }\n}']"
12346,159,"Since the goal of a 304 response is to minimize information transfer when the recipient already has one or more cached representations, a sender SHOULD NOT generate representation metadata other than the above listed fields unless said metadata exists for the purpose of guiding cache updates (e.g., Last-Modified might be useful if the response does not have an ETag field).",['if (AP_STATUS_IS_HEADER_ONLY(status)) {\n    ap_finalize_request_protocol(r);\n    return;\n}']
12346,165,The origin server MUST generate an Allow header field in a 405 response containing a list of the target resource's currently supported methods.,"['if ((status == HTTP_METHOD_NOT_ALLOWED)\n            || (status == HTTP_NOT_IMPLEMENTED)) {\n            apr_table_setn(r->headers_out, ""Allow"", make_allow(r));\n        }']"
12346,274,"However, a server MAY omit header fields for which a value is determined only while generating the content.",['if (AP_STATUS_IS_HEADER_ONLY(status)) {\n    ap_finalize_request_protocol(r);\n    return;\n}\n...\nif (r->header_only) {\n    ap_finalize_request_protocol(r);\n    return;\n}']
12346,282,"For historical reasons, a sender MUST only generate the quoted-string syntax.","['if (custom_response[0] == \'""\') {\n            ap_rvputs_proto_in_ascii(r, custom_response + 1, NULL);\n            ap_finalize_request_protocol(r);\n            return;\n        }']"
12346,306,"A server MUST send the space that separates the status-code from the reason-phrase even when the reason-phrase is absent (i.e., the status-line would end with the space).","['if (r->status_line) {\n    ...\n    if (len == 3) {\n        r->status_line = apr_pstrcat(r->pool, r->status_line, "" Unknown Reason"", NULL);\n    } else if (len == 4) {\n        r->status_line = apr_pstrcat(r->pool, r->status_line, ""Unknown Reason"", NULL);\n    }\n    ...\n}']"
12353,5,"For protocol elements where optional whitespace is preferred to improve readability, a sender SHOULD generate the optional whitespace as a single SP; otherwise, a sender SHOULD NOT generate optional whitespace except as needed to overwrite invalid or unwanted protocol elements during in-place message filtering.","['v->iov_base = "": "";\nv->iov_len = sizeof("": "") - 1;']"
12353,6,A sender SHOULD generate RWS as a single SP.,"['In the EBCDIC branch: apr_pstrcat(pool, name, "": "", value, CRLF, NULL);\nIn the non-EBCDIC branch: v->iov_base = "": ""; v->iov_len = sizeof("": "") - 1;']"
12354,5,"For protocol elements where optional whitespace is preferred to improve readability, a sender SHOULD generate the optional whitespace as a single SP; otherwise, a sender SHOULD NOT generate optional whitespace except as needed to overwrite invalid or unwanted protocol elements during in-place message filtering.","['vec_next->iov_base = (void*)("": "");\nvec_next->iov_len = sizeof("": "") - 1;']"
12354,6,A sender SHOULD generate RWS as a single SP.,"['vec_next->iov_base = "": "";\nvec_next->iov_len = sizeof("": "") - 1;']"
12354,36,The message body is itself a protocol element; a sender MUST generate only CRLF to represent line breaks between body parts.,['vec_next->iov_base = CRLF;\nvec_next->iov_len = sizeof(CRLF) - 1;']
12355,36,The message body is itself a protocol element; a sender MUST generate only CRLF to represent line breaks between body parts.,"['char crlf[] = CRLF;\n...\nreturn apr_brigade_write(bb, NULL, NULL, crlf, buflen);']"
12355,217,A sender MUST NOT generate protocol elements that do not match the grammar defined by the corresponding ABNF rules.,"['char crlf[] = CRLF;\n...\nap_xlate_proto_to_ascii(crlf, buflen);\nreturn apr_brigade_write(bb, NULL, NULL, crlf, buflen);']"
12356,36,The message body is itself a protocol element; a sender MUST generate only CRLF to represent line breaks between body parts.,"['apr_bucket *e;\n\nap_log_rerror(APLOG_MARK, APLOG_TRACE2, 0, r,\n              ""append empty end chunk"");\ne = apr_bucket_immortal_create(ZERO_ASCII CRLF_ASCII\n                                  CRLF_ASCII, 5, b->bucket_alloc);\n\n...\n\napr_brigade_write(b, NULL, NULL, ZERO_ASCII CRLF_ASCII, 3);']"
12356,173,A sender MUST NOT generate a bare CR (a CR character not immediately followed by LF) within any protocol elements other than the content,"['e = apr_bucket_immortal_create(ZERO_ASCII CRLF_ASCII CRLF_ASCII, 5, b->bucket_alloc);\n...\napr_brigade_write(b, NULL, NULL, ZERO_ASCII CRLF_ASCII, 3);']"
12356,206,"The chunked transfer coding wraps content in order to transfer it as a series of chunks, each with its own size indicator, followed by an OPTIONAL trailer section containing trailer fields.","['if (!trailers || apr_is_empty_table(trailers)) {\n    ...\n    e = apr_bucket_immortal_create(ZERO_ASCII CRLF_ASCII CRLF_ASCII, 5, b->bucket_alloc);\n    ...\n}', 'else {\n    ...\n    apr_brigade_write(b, NULL, NULL, ZERO_ASCII CRLF_ASCII, 3);\n    ap_h1_append_headers(b, r, trailers);\n    ap_h1_terminate_header(b);\n    ...\n}']"
12356,217,A sender MUST NOT generate protocol elements that do not match the grammar defined by the corresponding ABNF rules.,"['if (!trailers || apr_is_empty_table(trailers)) {\n    ...\n    e = apr_bucket_immortal_create(ZERO_ASCII CRLF_ASCII CRLF_ASCII, 5, b->bucket_alloc);\n    ...\n} else {\n    ...\n    apr_brigade_write(b, NULL, NULL, ZERO_ASCII CRLF_ASCII, 3);\n    ap_h1_append_headers(b, r, trailers);\n    ap_h1_terminate_header(b);\n    ...\n}']"
12359,5,"For protocol elements where optional whitespace is preferred to improve readability, a sender SHOULD generate the optional whitespace as a single SP; otherwise, a sender SHOULD NOT generate optional whitespace except as needed to overwrite invalid or unwanted protocol elements during in-place message filtering.","[""for (uri = ll; apr_isspace(*uri); ++uri)\n    if (*uri != ' ')\n        RRL_ERROR(e, etoken, rrl_badwhitespace, uri);\n\nfor (protocol = ll; apr_isspace(*protocol); ++protocol)\n    if (*protocol != ' ')\n        RRL_ERROR(e, etoken, rrl_badwhitespace, protocol);"", 'if (strict && ll[0] && apr_isspace(ll[1])) {\n    RRL_ERROR(e, etoken, rrl_excesswhitespace, ll);\n}', 'if (apr_isspace(*method)) {\n    RRL_ERROR(e, etoken, rrl_badwhitespace, method);\n    for ( ; apr_isspace(*method); ++method)\n        ;\n}']"
12359,217,A sender MUST NOT generate protocol elements that do not match the grammar defined by the corresponding ABNF rules.,"['if (apr_isspace(*method)) {\n    RRL_ERROR(e, etoken, rrl_badwhitespace, method);\n    for ( ; apr_isspace(*method); ++method)\n        ;\n}\n\nif (strict) {\n    ll = (char*) ap_scan_http_token(method);\n}\nelse {\n    ll = (char*) ap_scan_vchar_obstext(method);\n}\n\nif ((ll == method) || (*ll && !apr_isspace(*ll))) {\n    RRL_ERROR(e, etoken, rrl_badmethod, ll);\n    ll = strpbrk(ll, ""\\t\\n\\v\\f\\r "");\n}\n\n... (additional similar checks for URI and protocol tokens)', '/* Verify method terminated with a single SP, or mark as specific error */\nif (!ll) {\n    RRL_ERROR(e, etoken, rrl_missinguri, NULL);\n    protocol = uri = """";\n    goto done;\n}\nelse if (strict && ll[0] && apr_isspace(ll[1])) {\n    RRL_ERROR(e, etoken, rrl_excesswhitespace, ll);\n}\n\n/* Advance uri pointer over leading whitespace, NUL terminate the method */\nfor (uri = ll; apr_isspace(*uri); ++uri)\n    if (*uri != \' \')\n        RRL_ERROR(e, etoken, rrl_badwhitespace, uri);\n*ll = \'\\0\';\n\n... (further checks on URI and protocol using similar error handling)']"
12359,223,"Unless noted otherwise, a recipient MAY attempt to recover a usable protocol element from an invalid construct.","['if (apr_isspace(*method)) { RRL_ERROR(e, etoken, rrl_badwhitespace, method); for ( ; apr_isspace(*method); ++method) ; }', 'RRL_ERROR(e, etoken, rrl_badmethod, ll);  ...  if (!ll) { RRL_ERROR(e, etoken, rrl_missinguri, NULL); protocol = uri = """"; goto done; }']"
12359,244,A recipient MUST parse for such bad whitespace and remove it before interpreting the protocol element.,"[""if (apr_isspace(*method)) {\n    RRL_ERROR(e, etoken, rrl_badwhitespace, method);\n    for ( ; apr_isspace(*method); ++method)\n        ;\n}\n...\nfor (uri = ll; apr_isspace(*uri); ++uri)\n    if (*uri != ' ')\n        RRL_ERROR(e, etoken, rrl_badwhitespace, uri);"", ""*ll = '\\0';\n...\n*((char *)protocol + len) = '\\0';""]"
